#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  7.37e+07  |3207939597|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.67532626|  PASSED  
          sts_serial|  12|    100000|     100|0.94860731|  PASSED  
          sts_serial|  12|    100000|     100|0.98370765|  PASSED  
          sts_serial|  13|    100000|     100|0.21929619|  PASSED  
          sts_serial|  13|    100000|     100|0.08332006|  PASSED  
          sts_serial|  14|    100000|     100|0.51481141|  PASSED  
          sts_serial|  14|    100000|     100|0.66394129|  PASSED  
          sts_serial|  15|    100000|     100|0.13465000|  PASSED  
          sts_serial|  15|    100000|     100|0.01446093|  PASSED  
          sts_serial|  16|    100000|     100|0.96222328|  PASSED  
          sts_serial|  16|    100000|     100|0.10464633|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.00864568|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.39373216|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.81742535|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.44436940|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.80061060|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.32952917|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.13732625|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.85947765|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.57830446|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.84441040|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.95441566|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.95537669|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.53387993|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.43425592|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33957988|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.53691980|  PASSED  
    rgb_permutations|   2|    100000|     100|0.73763576|  PASSED  
    rgb_permutations|   3|    100000|     100|0.25919777|  PASSED  
    rgb_permutations|   4|    100000|     100|0.84542669|  PASSED  
    rgb_permutations|   5|    100000|     100|0.35093963|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.14358191|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.63634124|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57126602|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.82366035|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.94555865|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.85867189|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.17339740|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.29083937|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.88749533|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.24073453|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.16849488|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04759373|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.69351758|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.55839541|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.04845108|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.79813903|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.15788552|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.37718309|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97363634|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.71352523|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11404605|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.04531238|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.71731587|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.86388810|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.93772894|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98614248|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.86899140|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.91181326|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.13663511|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.13924334|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.58643653|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.01071945|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.89723993|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.69142318|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.59194517|  PASSED  
             dab_dct| 256|     50000|       1|0.78126153|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.70265018|  PASSED  
        dab_filltree|  32|  15000000|       1|0.41538044|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.02955700|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.92291036|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.50196670|  PASSED
